brand_names,price,score,processor brand,processor type,processor gen,type of core,no of threads,Ram,ram type,storage type,storage capacity,ppi,OS,Warranty
dell,42290,,Intel,i3,11.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 11,
dell,66990,,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,512.0,111.9352035596,Windows 10,1.0
msi,94401,79.0,AMD,ryzen,5.0,8.0,16.0,16,ddr4,SSD,1024.0,141.2119980822,Windows 11,1.0
asus,69500,69.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,35499,61.0,Intel,i3,11.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 11,
dell,38170,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.5750109307,Windows 11,1.0
lenovo,32990,,AMD,ryzen,5.0,4.0,8.0,8,ddr4,SSD,512.0,141.2119980822,DOS,1.0
asus,86490,66.0,AMD,ryzen,5.0,8.0,16.0,16,ddr4,SSD,1024.0,141.2119980822,Windows 10,1.0
asus,62999,63.0,Intel,i7,10.0,4.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 10,
dell,91958,68.0,Intel,i5,12.0,12.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
asus,23999,,Intel,pentium,,4.0,4.0,4,ddr4,Hard Disk,1024.0,100.4546698611,Windows 11,1.0
dell,48494,,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,256.0,141.2119980822,Windows 10,1.0
asus,41990,,Intel,i5,10.0,4.0,8.0,8,ddr4,Hard Disk,1024.0,157.3505121487,Windows 11,1.0
dell,200000,79.0,Intel,i7,11.0,8.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,169990,86.0,Intel,i7,12.0,10.0,16.0,16,ddr5,SSD,1024.0,283.0194339617,Windows 11,1.0
dell,74999,65.0,Intel,i5,11.0,4.0,16.0,16,ddr4,Hard Disk,1024.0,111.9352035596,Windows 10,
acer,319999,84.0,Intel,i9,12.0,14.0,32.0,32,ddr5,SSD,2048.0,282.4239961644,Windows 11,1.0
hp,116000,72.0,Intel,i7,12.0,10.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,60990,61.0,Intel,i3,12.0,6.0,8.0,8,lpddr4,SSD,512.0,157.3505121487,Windows 11,1.0
others,68999,71.0,Intel,i5,12.0,12.0,16.0,16,lpddr5,SSD,512.0,213.286131788,Windows 11,
msi,288990,,Intel,i7,12.0,14.0,32.0,32,ddr5,SSD,1024.0,188.2826641096,Windows 11,2.0
hp,62950,,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,25020,,Intel,celeron,,2.0,4.0,4,lpddr4,Hard Disk,64.0,111.9352035596,Chrome,1.0
hp,78200,60.0,Intel,i5,12.0,10.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,54980,68.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,141.5097169808,Windows 11,1.0
asus,75990,72.0,Intel,i5,12.0,8.0,8.0,8,ddr5,SSD,512.0,141.2119980822,Windows 11,1.0
hp,62357,71.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 10,1.0
others,37990,,Intel,i5,10.0,4.0,8.0,8,lpddr4x,SSD,512.0,157.3505121487,Windows 11,1.0
dell,133500,,Intel,i5,12.0,10.0,16.0,16,lpddr5,SSD,512.0,164.3960574688,Windows 11,1.0
others,69990,,Intel,i5,13.0,12.0,8.0,8,lpddr5,SSD,512.0,157.3505121487,Windows 11,1.0
acer,57990,69.0,Intel,i5,12.0,12.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
others,16990,,Intel,celeron,,2.0,4.0,4,ddr4,SSD,128.0,156.2345510697,Windows 11,1.0
hp,83999,61.0,Intel,i7,12.0,10.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
acer,29990,,AMD,ryzen,3.0,2.0,8.0,8,ddr4,SSD,256.0,111.9352035596,Windows 11,1.0
hp,104990,68.0,Intel,i7,12.0,10.0,16.0,16,lpddr4x,SSD,512.0,255.3558802662,Windows 11,1.0
others,34990,,Intel,i3,10.0,2.0,8.0,8,ddr4,SSD,256.0,157.3505121487,Windows 10,1.0
asus,137028,67.0,AMD,ryzen,6.0,8.0,16.0,16,ddr5,SSD,1024.0,127.3356745712,Windows 11,1.0
lenovo,33019,60.0,AMD,ryzen,3.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,300490,,Intel,i7,12.0,14.0,32.0,32,lpddr5,SSD,1024.0,127.3356745712,Windows 11,1.0
apple,201498,82.0,Intel,i9,9.0,8.0,32.0,32,ddr4,SSD,2048.0,226.4155471694,others,1.0
dell,102400,62.0,Intel,i5,,4.0,8.0,8,ddr4,SSD,512.0,165.6321180513,Windows 10,1.0
asus,66990,67.0,Intel,i5,12.0,12.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
hp,108990,69.0,Intel,i5,12.0,10.0,16.0,16,lpddr4x,SSD,512.0,170.9298382442,Windows 11,1.0
asus,118990,76.0,Intel,i7,12.0,14.0,16.0,16,ddr5,SSD,1024.0,141.2119980822,Windows 11,1.0
asus,73850,68.0,AMD,ryzen,4.0,8.0,8.0,8,ddr4,SSD,512.0,127.3356745712,Windows 11,1.0
asus,63990,67.0,AMD,ryzen,5.0,8.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,33990,,Intel,i3,10.0,2.0,4.0,4,ddr4,Hard Disk,1024.0,111.9352035596,Windows 10,1.0
hp,36999,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,256.0,141.2119980822,Windows 11,1.0
hp,43210,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,49350,68.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
others,89990,68.0,Intel,i5,12.0,10.0,16.0,16,lpddr4x,SSD,512.0,165.6321180513,Windows 11,2.0
others,52990,65.0,AMD,ryzen,5.0,8.0,16.0,16,ddr4,SSD,512.0,215.633854447,Windows 10,1.0
dell,43990,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,79990,73.0,Intel,i5,12.0,12.0,16.0,16,ddr5,SSD,512.0,141.2119980822,Windows 11,1.0
hp,70990,65.0,Intel,i5,12.0,12.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,50850,73.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 11,
lenovo,77500,67.0,Intel,i5,11.0,4.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 10,1.0
dell,60070,,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,102490,66.0,Intel,i7,12.0,10.0,16.0,16,ddr4,SSD,1024.0,157.3505121487,Windows 11,1.0
lenovo,23690,,Intel,celeron,,2.0,4.0,4,ddr4,SSD,256.0,135.0942111926,Windows 11,1.0
dell,112000,61.0,Intel,i7,11.0,4.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 10,1.0
lenovo,38490,60.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,42000,,Intel,i3,11.0,2.0,4.0,4,ddr4,SSD,512.0,111.9352035596,others,1.0
hp,27999,,AMD,ryzen,3.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,157.3505121487,Windows 11,1.0
asus,69490,67.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,71990,62.0,Intel,i5,12.0,10.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
asus,32890,,AMD,ryzen,3.0,2.0,8.0,8,ddr4,SSD,256.0,141.2119980822,Windows 11,1.0
others,38999,,AMD,ryzen,3.0,4.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 10,1.0
asus,41990,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,172990,67.0,Intel,i7,11.0,4.0,16.0,16,lpddr4x,SSD,1024.0,314.7010242975,Windows 10,1.0
others,53600,,Intel,pentium,,2.0,8.0,8,lpddr3,SSD,128.0,219.7669348854,Windows 11,1.0
asus,44990,60.0,Intel,i3,12.0,10.0,8.0,8,ddr4,SSD,256.0,157.3505121487,Windows 11,1.0
lenovo,141990,86.0,Intel,i7,12.0,14.0,16.0,16,ddr5,SSD,1024.0,193.5175616832,Windows 11,1.0
msi,125121,78.0,Intel,i7,12.0,14.0,16.0,16,ram,SSD,1024.0,141.2119980822,Windows 11,1.0
asus,89990,79.0,AMD,ryzen,6.0,8.0,16.0,16,ddr5,SSD,512.0,141.2119980822,Windows 11,1.0
dell,87999,65.0,Intel,i5,11.0,4.0,16.0,16,ddr4,SSD,256.0,165.6321180513,Windows 10,1.0
others,119990,74.0,Intel,i7,12.0,12.0,16.0,16,lpddr5,SSD,1024.0,177.5808213093,Windows 11,1.0
lenovo,128900,63.0,Intel,i7,11.0,8.0,16.0,16,ddr4,SSD,1024.0,183.5755975069,Windows 11,1.0
asus,58000,66.0,Intel,i5,10.0,4.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
msi,58490,62.0,Intel,i5,12.0,10.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,57990,67.0,AMD,ryzen,5.0,8.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,94990,79.0,Intel,i7,12.0,14.0,16.0,16,ddr5,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,213900,61.0,Intel,i7,11.0,4.0,16.0,16,ram,SSD,512.0,157.3505121487,Windows 10,1.0
dell,129990,,Intel,i7,12.0,10.0,16.0,16,lpddr5,SSD,512.0,164.3960574688,Windows 11,1.0
asus,181990,68.0,Intel,i9,12.0,14.0,16.0,16,lpddr5,SSD,1024.0,168.9668262458,Windows 11,1.0
dell,39880,60.0,AMD,ryzen,3.0,2.0,4.0,4,ddr4,Hard Disk,1024.0,141.2119980822,Windows 10,
asus,122990,81.0,Intel,i7,12.0,14.0,16.0,16,ddr5,SSD,1024.0,188.2826641096,Windows 11,1.0
hp,36990,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,256.0,141.2119980822,Windows 11,1.0
asus,25780,,Intel,celeron,,2.0,4.0,4,ram,Hard Disk,1024.0,100.4546698611,Windows 11,1.0
hp,25829,,AMD,athlon,3.0,2.0,8.0,8,ddr4,SSD,256.0,111.9352035596,Windows 11,1.0
acer,77106,73.0,Intel,i7,11.0,8.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,85500,63.0,Intel,i7,12.0,14.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,62250,60.0,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
hp,71990,72.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
acer,62990,73.0,Intel,i5,11.0,6.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,88000,,Intel,i7,11.0,4.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 10,1.0
dell,67990,67.0,Intel,i5,11.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,58490,66.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
others,95449,,Intel,i5,12.0,10.0,8.0,8,lpddr5,SSD,128.0,266.2560941881,Windows 11,1.0
hp,29300,,AMD,athlon,3.0,2.0,8.0,8,ddr4,SSD,512.0,100.4546698611,Windows 11,1.0
hp,72990,60.0,Intel,i5,12.0,10.0,16.0,16,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
lenovo,34499,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,DOS,1.0
lenovo,62829,68.0,AMD,ryzen,5.0,8.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,159990,75.0,AMD,ryzen,6.0,8.0,16.0,16,ddr5,SSD,1024.0,188.6796226411,Windows 11,1.0
dell,69990,73.0,Intel,i5,11.0,4.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 10,1.0
hp,38490,,Intel,i3,,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,33990,,Intel,i3,10.0,2.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
lenovo,49490,65.0,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
dell,195190,74.0,Intel,i7,12.0,12.0,16.0,16,lpddr5,SSD,1024.0,337.9336524916,Windows 11,1.0
hp,180880,85.0,Intel,i7,12.0,14.0,16.0,16,ddr5,SSD,1024.0,136.8265323032,Windows 11,1.0
msi,81990,73.0,Intel,i7,12.0,14.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,2.0
lenovo,179990,69.0,Intel,i7,12.0,14.0,16.0,16,lpddr5,SSD,1024.0,314.7010242975,Windows 11,1.0
lenovo,78990,69.0,AMD,ryzen,5.0,6.0,16.0,16,lpddr4x,SSD,512.0,165.6321180513,Windows 11,3.0
hp,81990,69.0,Intel,i5,12.0,8.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,46300,65.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
dell,102990,63.0,Intel,i7,12.0,10.0,16.0,16,ddr4,SSD,512.0,161.7253908353,Windows 11,1.0
hp,62510,,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,18990,,AMD,athlon,3.0,2.0,4.0,4,ddr4,Hard Disk,1024.0,111.9352035596,DOS,1.0
acer,119409,78.0,Intel,i9,11.0,8.0,16.0,16,ddr4,SSD,1024.0,188.2826641096,Windows 11,1.0
lenovo,89149,62.0,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,512.0,156.2345510697,Windows 11,1.0
asus,95990,69.0,Intel,i5,12.0,12.0,16.0,16,lpddr5,SSD,512.0,242.5880862529,Windows 11,1.0
others,58990,,Intel,i3,4.0,2.0,4.0,4,ddr3,SSD,128.0,216.3330765278,Windows 10,
lenovo,47199,,Intel,i5,11.0,4.0,8.0,8,ram,SSD,512.0,157.3505121487,DOS,1.0
dell,38000,,Intel,i3,10.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,141.2119980822,Windows 10,1.0
dell,108000,,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,111.9352035596,Windows 11,1.0
lenovo,47115,,Intel,i5,10.0,4.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 10,
acer,33329,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,87990,75.0,AMD,ryzen,4.0,8.0,16.0,16,ddr4,SSD,1024.0,127.3356745712,Windows 11,1.0
hp,51990,,Intel,i5,,4.0,8.0,8,ddr4,SSD,512.0,111.9352035596,Windows 11,1.0
lenovo,48990,65.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
